,Unnamed: 0,text,label
577,577,Las flatulencias tienen componentes que en pequeñas dosis pueden ser beneficiosos para el ser humano. Estos son una serie de estudios extraños. Si tienes un amigo al que le gusta compartir contigo sus flatulencias ya tiene un motivo no solo para seguir ha,1
413,413,Estimado ganador! Ha sido seleccionado para participar y obtener un vale de 500€ para Leroy Merlin. Nos quedan 160 vales asi que date prisa! Para conseguir su vale contesta a estas 3 simples cuestiones.,1
133,133,Ayuntamiento de Sevilla .Plaza nueva 1 teléfono 955010010 Esto es lo que hacen en la perrera de Sevilla que se ve que trabajan chinos de putas pagados como mercenarios para matar animales.Hay que parar esta puta perrera . En la perrera de Sevilla . Le est,1
2622,2622,"El reencuentro de Rachel, Monica y Phoebe de 'Friends'
Jennifer Aniston, Courteney Cox y Lisa Kudrow reviven sus personajes con Jimmy Kimmel
El próximo *NUMBER* de septiembre se cumple el *NUMBER* aniversario del comienzo de Friends, una de las comedias que marcaron época dentro del panorama televisivo. Tras haberse descartado el regreso de la serie, ni siquiera en forma de película, como se rumoreó durante mucho tiempo, el cumpleaños de la sitcom ha sido la excusa perfecta para que parte de su elenco se reencuentre y recupere sus antiguos personajes.
Tal circunstancia se ha dado en el programa Jimmy Kimmel Live!. En una entrevista a Jennifer Anniston, el presentador propone a la actriz leer con él unas líneas de guion escritas por él mismo hace años a partir de los personajes de la serie. Para ello, el programa había recreado la icónica cocina del apartamento en el que vivían Monica y Rachel en la ficción de la cadena NBC estadounidense. Mientras que Anniston y Kimmel (en el papel de Ross) leían sus líneas de texto, y para sorpresa de los espectadores, Courteney Cox (Monica en Friends) y Lisa Kudrow (Phoebe) hacían su aparición en escena en un celebrado reencuentro. Solo duró unos segundos, pero tiempo suficiente para que el reencuentro haya dado la vuelta al mundo.
Además, y también con motivo del aniversario del estreno de la serie, el legendario Central Perk, el café frecuentado por los seis amigos neoyorquinos, será recreado en Manhattan. Aunque la cafetería que aparece en la ficción no existe en Nueva York, durante un mes Warner Bros abrirá las puertas de una réplica, que se podrá visitar entre el próximo *NUMBER* de septiembre y el *NUMBER* de octubre. La cafetería estará situada en el número *NUMBER* de la calle Lafayette en Nueva York. En ella, los visitantes podrán degustar un café mientras se hacen fotos en el famoso sofá en el que se sentaban Ross, Joey, Chandler, Monica, Rachel y Phoebe y escuchan música relacionada con la serie, como el mítico Smelly cat creación de Phoebe. Además, James Michael Tyler, quien interpretara a Gunther en la ficción, también estará en ocasiones detrás de la barra del café.",0
186,186,Condenan a 30 años de prisión a una mujer a que asesinó al violador de su hija de 3 años. Así de mierda es la justicia,1
1363,1363,"En la plaza de la Constitución de Gerona, rebautizada como plaza del 1 de octubre de 2017, se han instalado obras de pretensión artística que no dejan de ser sino propaganda separatista del referéndum ilegal del 1-O y de los acontecimientos que se sucedie",0
1767,1767,Según un estudio del Chicago Defender y Daily News: El mejor cuerpo polical del mundo es la Guardia Civil of Spain,0
988,988,"#CruzRoja se niega en #Algeciras a ayudar a un ciudadano español, “solo ofrecemos servicios a inmigrantes” dicen. Bien, desde aquí invito a todo aquel que colabore económicamente con ellos a que les corte el grifo.",1
243,243,"El Blue Monday se inventó tras una fórmula que mezclaba los días pasados de Navidad, si habíamos conseguido nuestro propósito de Año Nuevo, el estado de nuestras cuentas, los días hasta el próximo puente… Según la ciencia, el tercer lunes de enero es el d",1
2747,2747,"Publican la última teoría de Stephen Hawking
Plantea que, a partir del Big Bang, el cosmos se formó como un vasto y complejo holograma, de modo que pueden existir otros universos muy similares al nuestro
Hawking elaboró esta teoría cosmológica durante veinte años con su colega Thomas Hertog, del Instituto de Física Teórica de Lovaina.
LONDRES.
La última teoría científica, sobre el origen del Universo, desarrollada por el físico británico Stephen Hawking antes de morir el pasado *NUMBER* de marzo ha sido publicada hoy en la revista Journal Of High Energy Physics del Reino Unido.
Hawking, fallecido a los *NUMBER* años, elaboró esta teoría cosmológica durante veinte años con su colega Thomas Hertog, del Instituto de Física Teórica de Lovaina (Bélgica), y ambos la presentaron a la publicación para su revisión diez días antes de que el primero falleciera.
La nueva teoría plantea que, a partir del Big Bang (el momento de formación del cosmos), el Universo se formó como un vasto y complejo holograma, de modo que pueden existir otros universos muy similares al nuestro.
Los dos científicos ofrecen además pautas matemáticas para que los astrónomos puedan buscar pruebas sobre la existencia de estos posibles universos paralelos.
Propone que todos los universos existentes comparten las mismas leyes de la física, lo que implica que lo que se averigüe sobre este Universo puede aplicarse a otros.
La teoría publicada hoy matiza una hipótesis anterior, propiciada por los estudios del propio Hawking, que decía que, a partir del Big Bang, el Universo se expandió a partir de un punto minúsculo en un proceso conocido como inflación, creando infinitos universos -o 'mutiversos'- que podían ser muy distintos al nuestro.
Esta formulación, derivada de las investigaciones de Hawking con su colega estadunidense James Hartle en la década de *NUMBER*, planteaba el problema de que, si existen infinitos universos con infinitas variaciones en sus leyes físicas, no hay manera de predecir en qué Universo nos encontramos.
El propio Hawking expresó en una entrevista en *NUMBER* que nunca había sido ""un fan"" de la idea del ""multiverso"".
No estamos reducidos a un único Universo, pero nuestros hallazgos implican una reducción considerable del 'multiverso', hasta un abanico mucho más pequeño de universos posibles"", declaró el profesor antes de su muerte.
Hertog ha señalado hoy a la BBC que ni él ni su colega estaban contentos con la idea de una infinidad de universos impredecibles.
Sugiere que el 'multiverso' surgió arbitrariamente y que no hay mucho más que decir"", afirmó.
Las investigaciones de ambos se basan en nuevas técnicas matemáticas desarrolladas para investigar una rama de la física conocida como ""teoría de las cuerdas"" -la idea de que las partículas materiales, en apariencia puntuales, son en realidad ""estados vibracionales"" de un objeto extendido más básico llamado ""cuerda"".
Hawking murió el *NUMBER* de marzo en Cambridge (Inglaterra), tras haber sufrido desde *NUMBER* una enfermedad neurodegenerativa que le dejó inmóvil y le obligaba a comunicarse a través de un sintetizador de voz.
Además de sus investigaciones sobre la expansión del Universo y los agujeros negros, el cosmólogo adquirió fama por sus libros de divulgación científica, entre ellos A Brief History of Time (Una breve historia del tiempo).",0
1032,1032," Las redes sociales difieren sobre la interpretación que hace la administración foral de la letra de algunos temas musicales «Le pido a la luna que alumbre tu vida, que la mía ya hace tiempo que ya está encendida. Que lo que me cuesta querer sólo al rato,",0
3422,3422,"Las autoridades de salud insisten en que el uso permanente del tapabocas es una de las barreras más útil, cómoda y accesible para prevenir la propagación del contagio por COVID-19. Sin embargo, llevarlo puesto por tiempos prolongados podría ocasionar unos efectos secundarios para la piel del rostro que conviene tener en cuenta.

El médico dermatólogo Alejandro Acosta, de la Clínica Medellín, señala que los tapabocas fabricados en materiales sintéticos, aún sin ser un material tóxico, pueden generar una dermatitis alérgica de contacto, una reacción o inflamación en la primera capa de la piel, en especial en aquellas personas cuyo organismo no los tolera.

La dermatitis alérgica por contacto se manifiesta con enrojecimiento de la piel, descamación o agrietamiento, asociada a rasquiña o prurito, en las zonas cubiertas por la máscara facial o las que están en contacto con las tiras o el resorte.


Llevar la cara tapada: los factores de riesgos


El uso prolongado del tapabocas atrae problemas derivados de llevar la cara tapada con frecuencia, también conocida como oclusión. “Esto altera el microambiente de la piel, aumentan la humedad y la temperatura, y se concentra el gas respiratorio”, advierte el doctor Acosta.

Lo anterior ocasiona la aparición de otras enfermedades de base como la dermatitis seborreica o del área centrofacial, o que se incremente el acné, en especial en las mujeres. Se debe, según el especialista, a que ellas son más propensas por los cambios hormonales, pero también por el uso del maquillaje, que aumenta la oclusión en la piel y el taponamiento de poros, generando el denominado acné oclusivo, término usado en dermatología.


¿Y los tapabocas de tela?


La tela, asegura el doctor Acosta, es un material que la piel ha aprendido a reconocer, y por tanto no ocasiona problemas, pero todo depende de cada organismo, ya que “ningún material está exento de generar una dermatitis de contacto”.

Como método de prevención, el dermatólogo recomienda el uso frecuente de bloqueador solar y de cremas hidratantes especiales para el rostro, que no producen acné y sean hipoalergénicas, es decir que no ocasionen dermatitis.

El bloqueador debe usarse aún en lugares cerrados, pues las luces artificiales contienen una luz azul, que posee una radiación electromagnética que produce manchas y envejecimiento de la piel.

Si la persona está en algún tratamiento dermatológico, por ejemplo, para el acné, puede continuar con los medicamentos que esté usando, teniendo presente que estos generan resecamiento, y por eso se hace necesario incrementar el uso de la crema hidratante, al menos dos veces al día.


¿Qué pasa con las manos?


Las manos son la parte del cuerpo más afectada con las medidas de higiene adoptadas para prevenir el coronavirus, debido al lavado frecuente que debemos hacer.

El médico Acosta afirma que la piel posee una capa de grasa que se produce de forma natural como protección contra agentes externos –manto hidrolipídico–, que al lavarse las manos se puede afectar, produciendo una resequedad asociada a la dermatitis.

Lo ideal, en este caso, es recurrir de nuevo a la crema humectante, pero varias veces al día para devolverles esa capa de grasa que se va diluyendo con el enjuague y el jabón.

“El gel solo se debe usar en caso de no tener acceso al agua y al jabón, que son el método más efectivo de eliminar el virus y las bacterias por el efecto mecánico de la fricción al lavar las manos”, advierte el doctor Acosta, quien sugiere que el gel se use en cantidades justas. Además, puntualiza que una si una persona es alérgica al jabón, debe usar los denominados jabones sintéticos o syndet o, en su defecto, usar guantes.",0
1271,1271,El Gobierno de Mariano Rajoy ha aprobado ésta mañana en el Parlamente una medida por la cual los parados que rechacen una oferta del INEM deberán cumplir con al menos 6 meses de Servicio Militar Obligatorio. El Partido Popular pudo aprobar ésta nueva ley ,0
1764,1764,"Según la Organización de las Naciones Unidas, llevar a los ninos a la iglesia vulnera sus derechos humanos. Desde la ONU alegan que la asistencia a centros religiosos debe ser una decisión de los menores de edad y no de los padres. Un polémico informe del",0
3196,3196,"Está claro que el feminismo es otra arma sionista para erradicar la raza blanca del mundo, y cada vez lo demuestra más. Queda expuesto, sobre todo, gracias a las más fanáticas – que no son más que aquellas que han comprendido el feminismo en su esencia, por mucho que se diga – esas mujeres que sueltan bilis contra los hombres y los odian a muerte, lo cual es el fin último de su movimiento.

En una página que se hace llamar Medusa Magazine, hemos encontrado algunos Noticia bastante interesantes del feminismo radical. Ya sabemos que radical procede de “raíz”, o como decíamos antes, el feminismo en su estado puro.

Entre ellos destaca el último, bastante polémico, llamado “Más allá de la elección: la solución al supremacismo blanco es el aborto blanco”. Este Noticia nos enseña la clase de perlas que puedes soltar cuando militas a favor del sistema sin ser tachado de delincuente (al contrario). Lo hemos traducido para que no pase desapercibido entre los hispanohablantes.

Medusa Magazine:

“En una sociedad progresista, son normalmente las familias blancas las que obstaculizan la igualdad y la justicia. La supremacía blanca sistemática depende, en primer lugar y ante todo, en la unidad familiar blanca. Cuando conquistadores blancos penetraron por la fuerza en la patria indígena e igualitaria de las gentes nativas de América, fueron rápidos en replicar sus sociedades blancas, iniciando su parasitismo al establecer plantaciones blancas, encabezados por padres blancos, madres blancas sumisas, y, en especial, niños blancos, con total dominio sobre las gentes de color esclavizadas y oprimidas a las que forzaron a sostener aquellos micro-feudos”.

Sustituid la palabra “blanco” o “blanca” por “judío, negro, musulmán” y verán qué pasa. Un centenar de asociaciones contra el odio se les echarán encima. En este caso, sólo está opinando contra la opresión, la de su propia raza, porque ella también es blanca, según dice.

Por cierto, no sé qué entiende esta zorra por “patria indígena e igualitaria”, pero parece que no conoce mucho las sociedades precolombinas. Leyendo propaganda todo lo que no surge de Europa es muy bonito, pero la realidad… eso ya es otra cosa.

Tras la rebelión de Bacon, los micro-feudalistas blancos creyeron necesario expandir la definición de familia blanca para incluir la totalidad de la sociedad blanca, y así convencer a la clase trabajadora de que luchase contra sí misma basándose en premisas raciales. Los blancos llevan desde el nacimiento el sentimiento de una identidad blanca común, y esa identidad les condiciona a replicar la unidad familiar blanca […]Es por eso que la unidad familiar blanca debe ser destruida.

Esto nos huele a feminismo marxista de toda la vida. Verá, de clase se puede cambiar, de raza no. La clase es un constructo social, no el sexo ni la raza – eso es pura biología. Esto es lo que acaba sacando en claro la gente que sigue las teorías del judío Karl Marx, y de su maestro, el rabino Moses Hess. Pero, espera, ¿qué es lo que decía el propio Moses Hess?

Moses Hess explica en su libro “Rom und Jerusalem” aparecido en 1862: “Hasta ahora toda la historia se ha basado en la lucha de razas y la lucha de clases. La lucha de razas ha sido la original y primaria, la lucha de clases es secundaria. Esta lucha de razas en la historia mundial ha estado desarrollada principalmente entre dos razas confrontadas: arios y semitas.”

Los sionistas se desternillarán de risa con esta gente, porque piensan, y con razón: “les hemos corrompido hasta tal punto que se odian tanto a sí mismos como para promover su propio exterminio”.

Las mujeres de color no tienen normalmente el mismo privilegio para elegir la interrupción (del embarazo) que las mujeres blancas. Por razones sociales, religiosas, económicas, y éticas, las mujeres de color pueden encontrarse con obstáculos en el camino de la autonomía corporal que las mujeres blancas nunca se verían obligadas a enfrentar a causa de su privilegio de haber nacido en una sociedad supremacista blanca que mira continuamente por sus necesidades […]

Ya que la supremacía blanca impide a las mujeres de color tener derecho a decidir, debemos nivelar el terreno por otros medios.

Realmente increíble. O sea, que “una sociedad supremacista blanca que mira continuamente por sus necesidades” es aquella que te incita a abortar, que permite los manifiestos en contra de la natalidad blanca pero no aquellos a su favor, que introduce ridículas cuotas de igualdad que discriminan al blanco en favor de razas foráneas.

Si quiere ver una sociedad supremacista, le recomiendo Israel.

Y en realidad, ¿no es la supremacía racial de aquellos que la construyeron lo mínimo que se puede pedir de una sociedad?

Continuamos con el vomitivo texto: “Mujer blanca: ¡Es la hora de que hagas tu parte! Tus niños blancos refuerzan la sociedad supremacista blanca que te beneficia. Si dices ser progresista, y aun así das a luz voluntariamente a niños blancos, eres una hipócrita. Las mujeres blancas deberían ser alentadas a abortar a sus hijos blancos, y a usar su tiempo libre y recursos para ayudar a mujeres de color que no tienen otra opción que criar a sus hijos. Las mujeres de color necesitan recursos financieros y humanitarios. Ya que esta sociedad supremacista blanca continúa encarcelando padres negros, las mujeres de color se ven obligadas a seguir ellas solas en su esfuerzo para criar a la próxima generación […]

Mujeres blancas: en lugar de dedicar vuestro tiempo y energía a los niños blancos que van a complicar las luchas de las mujeres de color, ¿qué tal si preguntáis a las mujeres de color de qué manera podéis ayudarles en su liberación personal? ¿Qué tal si adoptáis niños de color que han perdido a sus padres por culpa de la destructiva sociedad blanca supremacista que habéis permitido y promovido?

Por supuesto, la mejor elección es actuar preventivamente para asegurar que los niños blancos no corren el riesgo de nacer. Pero en circunstancias en las que la terminación e interrupción son las opciones, es mejor aprovechar vuestro derecho a decidir, y abortar en favor de las mujeres de color”.

Esta última frase quiere decir: es mejor no reproducirse con blancos, mezcla razas ante todo, pero si has cometido el error de tener una pareja blanca, mata a tu hijo. Me recuerda bastante al comunicado propagandístico del judío soviético Ilya Ehrenburg llamado “Mata” en el que llamaba a violar a las alemanas y matar a los alemanes sádicamente.

Notarán que se contradice: quiere que todas las mujeres tengan derecho a abortar, pero exige que las blancas no den a luz a NINGÚN niño. No es más que un ataque velado a la raza blanca, una llamada a su exterminio. Estas son la clase de ideas que han infectado Estados Unidos y que amenazan con entrar en Latinoamérica y España, en esta última, por ejemplo, de mano de Eldiario.es y la Open Society del judío Soros.

La autora es una tal Nicole Valentine, cuyo perfil de gravatar dice ser una mujer cristiana y feminista radical, anti-hombres blancos. Hizo otro Noticia con unos cuantos emails que la criticaban duramente, reafirmando que este Noticia no era ninguna broma y que los que la criticaban eran unos intolerantes.

He echado un vistazo a Medusa Magazine, porque no podía creer que una página así no fuese una parodia una sátira, pero parece que va en serio la cosa. Lo que nos dice se puede resumir en: mujer, aborta si puedes, y si no, que aborten sólo las blancas.

Lo que podríamos decirles a las mujeres blancas desde aquí: que el fin de la vida es la reproducción y la perpetuación genética y racial de uno mismo, ni la emancipación, ni la fama, ni el dinero, por mucho que les digan. Pero muy pocas o ninguna son conscientes de esto, y menos lo serán con el paso del tiempo; en su mayoría preferirán seguir las enseñanzas antinatalistas del Estado, la prensa, y esta clase de vertederos web como Medusa Magazine.",0
3053,3053,"American Journal of Medicine (AJM), revista médica y diario oficial de la Alianza para la Medicina Interna Académica de EU, no ha avalado que la hidroxicloroquina cura el coronavirus, como alegan publicaciones en las redes sociales en ese país y Brasil.

A través de Facebook y Twitter, varios usuarios han compartido imágenes y textos que aseguran que dicha publicación, creada en 1946, “informa ahora que la hidroxicloroquina, de hecho, contrarresta y cura Covid-19”, luego de meses de debate político y médico sobre el alcance del medicamento como profilaxis contra el virus.


Inclusive, uno de los mensajes circula en Estados Unidos con reclamos que resaltan que el expresidente Donald Trump, quien defendió su uso durante su Gobierno, “probó de nuevo que tenía razón” y que “la oposición de los liberales e incluso la satanización a sus recomendaciones costaron miles de vidas”.

Según esa publicación, “el 90% de las muertes causadas por el coronavirus pudieron evitarse” y culparon a “los liberales, los demócratas, los mentirosos medios” y el doctor Antony Fauci, quien todavía en el gobierno de Joe Biden sigue a la cabeza de la lucha anticovid en EU.

Este mismo tipo de mensajes ha aparecido también en Brasil, otro país cuyo gobierno, comandado por Jair Bolsonaro, ha apoyado abiertamente el uso de esta sustancia.

De hecho, el país suramericano ha impulsado su utilización citando en diversos foros y momentos un Noticia publicado en enero pasado en el AJM, en el que varios científicos exponían las posibilidades del fármaco como posible tratamiento preventivo.

A partir de allí, los usuarios brasileños de las redes sociales han dado por hecho el supuesto aval de la revista y critican que aún con esas “pruebas” se haya desaconsejado dicho medicamento, que según la universidad norteamericana Johns Hopkins está probado solo contra la artritis, los síntomas del lupus y la malaria.

“Bastó con que la revista científica American Journal of Medicine publicara estudios sobre eficacia de este tratamiento precoz para que Facebook afirmara que se equivocó al silenciar”, asegura uno de los mensajes.

DATOS: Lo cierto es que The American Journal of Medicine ha desmentido haber dado algún aval a la hidroxicloroquina como tratamiento anticovid. La publicación respondió a las citas del Gobierno brasileño del Noticia publicado en sus páginas y dejó claro que su uso, de acuerdo con nuevos estudios más concluyentes, puede llegar a ser “dañino” para el organismo.

Los editores de la revista médica emitieron un comentario el pasado 17 de febrero para aclarar que “nada puede estar más alejado de la verdad” que los intentos del Gobierno de Bolsonaro de usar a la entidad como “prueba” de que la hidroxicloroquina cura el Covid-19 o que dicha publicación ha avalado su uso.

“El AJM no es una agencia reguladora ni un árbitro de disputas políticas y científicas. El AJM es un vehículo de comunicación empleado por científicos y médicos para brindar información que es potencialmente útil para los médicos de todo el mundo”, aclararon los responsables del periódico médico.

“Es completamente inexacto afirmar que la AJM ha respaldado una intervención terapéutica”, añadieron, para luego aclarar que, si bien en sus páginas circuló una carta firmada por un grupo de científicos que apoyó el uso del medicamento, luego se ha hallado en otras investigaciones un “efecto dañino” de la sustancia.

Finalmente, la publicación resaltó que así como ese Noticia científico fue publicado en sus páginas también otros que han advertido sobre su uso forman parte de sus ediciones anteriores.

Un fármaco politizado
La hidroxicloroquina se ha convertido en un medicamento popular tanto por una decena de estudios científicos que buscaban confirmar su efectividad contra la pandemia de Covid-19 así como por el hecho de que figuras como Trump o el presidente brasileño hayan recomendado su uso.

El expresidente estadounidense se refirió en múltiples ocasiones durante su administración (2017-2021) a este fármaco como un posible tratamiento para el Covid-19 e, incluso, llegó a afirmar -meses antes contraer él mismo el virus- que lo estaba ingiriendo.

En marzo de 2020, tras la publicación de una de las primeras investigaciones sobre el fármaco, realizada en Francia, el líder republicano comenzó a hablar de que “la hidroxicloroquina y la azitromicina podían cambiar el juego en la historia de la medicina”.

En esas mismas fechas, cuando Brasil era ya el segundo país del mundo con más casos de Covid-19, Bolsonaro impulsó un protocolo para el tratamiento de pacientes con coronavirus que ampara el uso de la cloroquina y la hidroxicloroquina en casos leves.

“Aún no existe comprobación científica, pero está siendo experimentada y usada en Brasil y en todo el mundo. De todas formas: estamos en guerra” y “peor que ser derrotado es la vergüenza de no haber luchado”, resaltó entonces Bolsonaro en su cuenta de Twitter.

Las declaraciones de estos líderes mundiales hicieron que el antimalárico se hubiera agotado por semanas y generado complicaciones para el tratamiento de pacientes con lupus o artitris, como reportaron varias organizaciones médicas.",0
