,Unnamed: 0,text,label
3354,3354,"El alivio muy probablemente será momentáneo. Y su causa es fundamentalmente una mala noticia. Pero una de las consecuencias inesperadas del brote de coronavirus ha sido un aire más limpio y la reducción en las emisiones de gases que contribuyen al cambio climático.

El cierre de fábricas y comercios en China, junto a las restricciones de viaje impuestas para hacer frente a la epidemia de covid-19, se ha traducido en una bajada sustancial en el consumo de combustibles fósiles en el país asiático.

Y eso ha producido una caída de al menos un 25% en sus emisiones de dióxido de carbono, según cálculos de Lauri Myllyvirta, del Centro de Investigación en Energía y Aire Limpio (CREA), con sede en Estados Unidos. ""La demanda de electricidad y la producción industrial (de China) permanecen muy por debajo de sus niveles habituales, según varios indicadores"", destacó Myllyvirta en un análisis publicado en el portal especializado Carbon Brief la semana pasada. Es probable que esto haya eliminado una cuarta parte o más de las emisiones de CO2 del país en las dos semanas que siguieron a las vacaciones del año nuevo chino, el período en que la actividad normalmente se habría reanudado"", dijo entonces el experto. Y, por lo pronto, la tendencia se ha mantenido: Myllyvirta calcula que durante las últimas tres semanas China emitió 150 millones de toneladas métricas (mtm) de CO2 menos que durante el mismo período el año pasado.

Para hacerse una idea, 150 mtm es más o menos el equivalente a todo el dióxido de carbono que la ciudad de Nueva York emite durante un año.

Y una reducción del 25% de las emisiones de China equivale a una reducción del 6% global. Aunque, para Myllyvirta, ""la pregunta clave es si los impactos serán sostenidos, o si serán compensados o incluso revertidos por la respuesta del gobierno chino a la crisis"".

¿Alivio temporal? Las autoridades quieren que los trabajadores regresen rápidamente a las fábricas ubicadas en las áreas menos afectadas, y para ello han puesto a su disposición aviones, trenes y buses especiales.

Y las medidas destinadas a estimular la economía eventualmente podrían hacer rebotar el consumo de combustibles fósiles, y por ende las emisiones, por encima de los promedios históricos, como pasó después de la crisis financiera mundial y la recesión económica interna de 2015.

""El cambio en las emisiones de CO2 no es permanente. Y en el gran esquema de las cosas, no será visible en nuestras emisiones totales"", valoró el experto en cambio climático y medio ambiente del Imperial College de Londres Joeri Rogelj.

Pero Dominic Moran, profesor de Economía Agrícola y de Recursos en la Universidad de Edimburgo, Escocia, es más optimista.

""Algunos dirán que la demanda acumulada de bienes conducirá a un derroche de rebote después"", le dijo al diario británico The Independent. ""Pero el 20% de la economía mundial se está cerrando lentamente, uno de cada cinco vuelos globales está siendo cancelado. Y las cosas ya no van a volver a ser iguales"", aventuró.

El mapa que muestra el alcance global de la epidemia de coronavirus
La clave de esto estaría en un posible cambio de comportamiento por parte de los consumidores, en China y a nivel mundial, ya sea como resultado del impacto económico de la crisis o de una mayor toma de conciencia.

""Cualquier impacto sostenido en el uso de combustibles fósiles provendría de una menor demanda"", explicó Myllyvirta.

""Si la demanda de los consumidores se reduce, por ejemplo, debido a los salarios no pagados durante la crisis, entonces la producción industrial y el uso de combustibles fósiles podrían no recuperarse, aunque exista la capacidad"", ejemplificó el analista de CREA. Y Moran cree que la crisis también tiene el potencial de hacer cambiar a largo plazo el comportamiento y los hábitos de consumo de la gente, por ejemplo haciendo que se lo piensen dos veces antes de emprender un largo viaje que podría terminar en una cuarentena.

Qué se sabe del primer caso de coronavirus confirmado en América Latina 
En ausencia de estos cambios, sin embargo, la importancia de la reducción de emisiones de CO2 por causa del coronavirus dependerá sobre todo de la extensión y duración de la crisis.

""Reducir un 25% el consumo de energía de China y sus emisiones durante dos semanas solo reduce las cifras anuales en aproximadamente 1%"", recordó Myllyvirta.

Pero si la crisis se extiende, o termina paralizando importantes sectores en otros países, la reducción de emisiones podría acabar siendo verdaderamente significativa para los volúmenes anuales.",0
260,260,"el empresario Fernando Alonso es famoso por no guardarse ningún secreto y por hablar simple y llanamente de como gana su dinero. La semana pasada fue entrevistado en El hormiguero y anunció una nueva ""laguna dorada"", que según él, puede convertir en millo",1
3518,3518,"Con 100 mil 104 muertes, el covid-19 es la enfermedad transmisible más letal, en al menos medio siglo, en el país.

La influenza y neumonía es la única causa de muerte infecciosa que se ha mantenido entre los diez principales motivos de
defunción entre los mexicanos y que desde el año 2000 alterna entre el lugar número 8, 9 y 10 de la lista.

Entre 2016 y 2019, según datos del Inegi, por influenza y neumonía murieron 102 mil 887 personas, apenas dos mil 783 mexicanos más de los que el SARS-CoV-2 mató en sólo 246 días. 

En 1970 fue cuando se dio el último mayor registro de muertes por enfermedades infecciosas y parasitarias en México.

Ese año hubo un total de 485 mil 656 muertes, de las cuales, 112 mil 222 tuvieron que ver con alguna enfermedad infecciosa o parasitaria, es decir, el 23.1 por ciento. Daniel Pahua Díaz, académico del Departamento de Salud Pública de la Facultad de Medicina de la UNAM, expuso que de tener un control sobre las enfermedades crónicas en el país, no se habría registrado tal magnitud de muertes a causa del nuevo coronavirus, ya que la mayoría de los fallecidos registraba alguna comorbilidad y afectó a la población vulnerable.

“Si nosotros, de mucho tiempo antes, estuviéramos tomando acciones para la prevención y el buen manejo de las enfermedades crónicas no transmisibles podríamos esperar que eso repercutiera en menor incidencia de las formas graves de covid-19 y, por ende, de la muerte. No es que la gente no enfermaría, sino que tendría menos formas graves y no moriría”, indicó. 

Alejandra Contreras, investigadora del Instituto Nacional de Salud Pública, dijo que si bien es alarmante que México haya llegado a las 100 mil muertes por covid-19, se debe dimensionar el hecho de que 200 mil muertes al año se relacionan con sobrepeso y obesidad. 

“Y de las 200 mil muertes relacionadas a la obesidad, al menos la mitad están vinculadas al consumo habitual de productos ultraprocesados y los mexicanos estamos consumiendo cerca del 30% de nuestras calorías a partir de dichos alimentos. Por ejemplo, en México tan sólo el consumo de bebidas azucaradas provoca la muerte de alrededor de 40 mil personas al año, de las cuales 23 mil 433 son a causa de la diabetes, enfermedad que aumenta 87 por ciento más el riesgo de severidad por covid-19 en comparación con los adultos sin diabetes”, ejemplificó.

Sin antecedente

El subsecretario de Salud, Hugo López-Gatell, reportó que la pandemia cobró la vida de 100 mil 104 mexicanos y calificó este hecho de “inusual y sin antecedente”, lo que ubica al covid-19 entre las principales causas de muerte.

“Hoy, en México tenemos cien mil personas que han perdido la vida por el covid-19. Esto es una cantidad inusual, no tenía ningún antecedente previo en la sociedad mexicana de una enfermedad infecciosa aguda que pudiera causar una progresión tan rápida y afectar la vida de tantas personas.",0
2311,2311,"Misael Rodríguez pierde pelea, pero gana primera medalla para Mexico
El originario de Chihuahua perdió ante el boxeador de Uzbekistán Bektemir Melikuziev, sin embargo, dio a México su primer medalla dentro de los Juegos Olímpicos de Río *NUMBER*.
México ya tiene su primera medalla en Río *NUMBER*, luego de que el mexicano Misael Rodríguez ganará la medalla de bronce en la disciplina de Box en la categoría de *NUMBER* kilogramos.
El originario de Chihuahua perdió ante el boxeador de Uzbekistán Bektemir Melikuziev. Con esta medalla México se coloca en la posición número *NUMBER*.
De acuerdo con los jueces del combate, el peleador europeo ganó todos los rounds.
Un boxeador mexicano no llega a una final de boxeo en juegos olímpicos desde Los Ángeles *NUMBER*, cuando el púgil Héctor López ganó la medalla de plata.
En la disciplina de boxeo, se otorgan dos medallas de bronce a los perdedores en las semifinales, es por ello que el atleta mexicano llevará una medalla de vuelta a México incluso si no obtiene un lugar en la final.
Tras vencer al egipcio Hussein Bakr Abdin, el mexicano Misael Rodríguez aseguró la primera medalla para México en las Olimpiadas de Río de Janeiro al obtener un lugar en las semifinales.
Previamente, el púgil mexicano derrotó por decisión unánime a Waheed Karaawi.
En entrevista con Claro Sports al concluir el combate, el pugilista dijo que salió buscar el triunfo para pelear por la medalla de oro, sin embargo, lamentó que no fuera posible al toparse con un contendiente fuerte y con más experiencia.
""Venía (a este combate) a dar lo mejor de mí, lástima que no se consiguió la victoria"", dijo Rodríguez.
No obstante, señaló que en lo personal es un ""triunfo"" y una ""hazaña"" haber llegado a las semifinales y colgarse una medalla de bronce, ya que apenas tiene cerca de *NUMBER* peleas.
Al ser cuestionado sobre si se dedicará de manera profesional al boxeo, Misael dijo que es una decisión que reflexionará en los próximos días, durante las vacaciones que tomará una vez concluida su participación en Río *NUMBER*.
""El cuerpo está molido después de semanas de una competencia muy desgastante, y ahora hay que descansar"", dijo.",0
1024,1024," Hits musicales de Amaral Shakira, Bustamante y El canto del Loco también han sido censurados por machistas. El Gobierno de Navarra , dentro del programa Skolae para fomentar la igualdad en el sistema educativo, ha decidido censurar varias canciones por m",0
1399,1399,"Está rulando por WhatsApp un vídeo sobre una persona ""magrebí"" que se queja en una Caixa de unas comisiones que le cobran por estar viviendo de ayudas de la Generalitat. El que habla afirma que esa persona dice que no va a trabajar, que la ayuda que le da",0
2297,2297,"Ricardo Peláez revela: ""Guardiola será el nuevo DT del Club America""
Se terminaron los tiempos de la era de Ignacio Ambriz como director técnico del Club América, y pese a que su récord es positivo en cuanto a números se refiere, su estilo nunca terminó de convencer a una exigente afición y los resultados iban siendo una muestra de lo gris que el equipo de Coapa estaba siendo sobre la cancha.
Ricardo Peláez, presidente del América, ha buscado al candidato más idóneo para que sea el nuevo director técnico, pero a su modo de ver, nadie en realidad tenía el perfil que buscaba pues no había un verdadero vínculo ni la identidad que un club así merece.
Pero finalmente, encontró a un nuevo DT del que Peláez asegura es la mejor elección: ""Se trata de un hombre que siente los colores azulcrema, que siente al equipo y que le corre sangre por las venas, no atole como a muchos"", declaró el presidente del América para El.
""Es un privilegio que en este centenario del equipo, por fin llega alguien que realmente está empapado con la filosofía e ideología de nuestro equipo, y seguro estoy de que con él volaremos muy alto… ¡Bienvenido, Guardiola!"".
Este reportero pudo lograr entrevistar al señor Guardiola, quien nos contó cómo llegó a este acuerdo:
""La neta, yo llamé al señor Peláez cuando supe que dieron de baja a Ambriz. Le dije que yo sí podía hacer que fuéramos campeones y así nos odien todavía más. Asumo el compromiso con pasión y mucho orgullo, ¡porque soy azulcrema hasta el querreque!"".
Así se expresó don Enrique Romero, mejor conocido como ""El Guardiola"", originario de la colonia Pensil y avecindado en Tacuba, parroquiano de la cantina La Imperial.
""Ese güey de Peláez se dio cuenta de que soy el que más le atina a las quinielas deportivas que organiza el Higinio. Ya vio que cuando gana el América, lo festejo toda la semana, y cuando pierde, lloro como si me hubieran corrido del trabajo y chupo todo el mes. Cuando metemos gol, salgo a la calle a gritarlo, y cuando nos anotan, rompo todo lo que tenga enfrente aunque no tenga para pagarlo. ¡Pero es porque soy un apasionado del equipo y eso es lo que nos hace falta! ¡Peláez lo sabe y no pienso defraudarlo!"".
Deseamos mucho éxito al ""Guardiola"" Romero, y que invite la otra ronda.",1
1261,1261,"El empresario y extraficante Laureano Oubiña será el cabeza de lista de Ciudadanos en Sada (A Coruña). La formación política, que recientemente se presentó en la villa marinera, hizo pública ayer la identidad de su candidato a las elecciones municipales q",0
2932,2932,"YUYA ADMITE QUE INHALA GAS HELIO ANTES DE GRABAR SUS VIDEOS
México.- La reconocida Youtuber de tutoriales de belleza Yuya decidió romper el silencio y revelar en una entrevista que inhala gas helio antes de grabar sus videos con la finalidad de adquirir el peculiar tono de voz de ""ardillita"" que la caracteriza.
La chica confesó que hace años cuando no era famosa se percató que si grababa sus tutoriales hablando con la curiosa voz que le provoca el gas helio sus videos obtenían hasta *NUMBER* veces más visitas:
""Como todo Youtuber empecé desde abajo, mis primeros videos los veían solo *NUMBER* personas, *NUMBER* si bien me iba. Fue una vez que subí un tutorial dando consejos de como lucir bella en una fiesta que (a manera de broma) inhalé gas helio de un globo y logré superar las *NUMBER* mil reproducciones.
Me percaté que a la gente le parecía chistosa mi manera de hablar como ardillita y eso provocaba que vieran mis videos, así que decidí grabar mis siguientes mis tutoriales con la misma voz y poco a poco comencé a ganar muchísimos más seguidores hasta convertirme en una celebridad"", señaló.
Yuya menciona que es una visionaria y este tipo de detalles son los que hacen populares a un Youtuber:
""Nadie puede negar que al oírme hablar por primera vez se sorprenden y les causa gracia, eso provoca que me recuerden y vean más de mis videos. Salir hablando con voz de ardillita por el helio me ha ayudado mucho, si al público le gusta eso entonces continuaré haciéndolo"", comentó la chica ante la mirada atónita de todos ya que decidió dar la entrevista con su tono de voz original, lo que causó una fuerte sorpresa.
La joven comenta que sus conocidos le comentan que su voz real es muy linda, sin embargo el público ya la relaciona como la chica del tono chillón:
""Galatzia sale en todos sus videos con peluca rosa, Dross siempre sale con cabello largo y sombrero, yo grabo mis tutoriales con voz de helio, el hecho de que un Youtuber se invente características que lo distingan provoca que la gente lo identifique y eso nos ayuda a triunfar.
Mis amigos y familiares me dicen que mi tono de voz real es muy lindo, pero sinceramente sería muy raro para mis fans escucharme en un tutorial sin mi voz de ardillita, de hecho yo también ya me acostumbre a filmar mis videos así y sinceramente ya no me sentiría a gusto hablando con mi tono real"", comentó la chica, quien además confesó que prefiere no pensar en la idea de que inhalar tanto gas helio podría dañar su salud o sus cuerdas bucales.",1
1617,1617,"Los metales pesados y las toxinas se acumulan en nuestros organismos constituyendo una amenaza para la salud, ya que afectan a nuestros órganos, principalmente al hígado, los riñones, los pulmones y el sistema nervioso. Los metales pesados pueden ser los ",0
1683,1683,"Para muchos hurgarse la nariz y comerse los mocos es algo muy habitual, ya sea entre los más pequeños o los adultos. Sin embargo, cuando los padres ven dicho acto lo consideran insalubre o simplemente una guarrada, por lo que terminan prohibiéndole a sus ",0
1814,1814,Todos multiplos de 3 ...el algoritmo del nuevo sistema informático....muy masónico ...y estando Soros detrás....asi son los rituales masónicos....tienen que reirse de lo que hacen para que el ritual sea válido....nunca tan descarado...ya les da igual q lo,0
1311,1311,"El primer 'puente feminista' de la historia no ha llegado ni a inaugurarse. El 14 de marzo, y un día antes de su puesta de largo oficial, la construcción se derrumbó. Y lo peor es que dejó 10 muertos y un reguero inacabable de heridos. Y no. La etiqueta n",0
1679,1679,Pablo Iglesias se Vio con Maduro en Venezuela a Principios de Diciembre.Exclusiva de este diario.El presidente de la formación morada de Unidos Podemos tuvo un encuentro con el presidente de la república bolivariana de Venezuela a principios de este mes d,0
3525,3525,"Hola a todos, soy Daddy Yankee. Mi equipo y yo organizamos la organización benéfica COVID-19 Pandemic para todos los países. Elija la primera letra de su nombre y recibirá de acuerdo a su nombre. Total assistance reached $10,000,000. Lo importante es registrar su nombre aquí 👇
📌A.........3 millones. 💌🎁
📌B.........1 millón. 💌🎁
📌C......... 4 millones. 💌🎁
📌D......... 2 millones. 💌🎁
📌E.........4 millones. 💌🎁
📌F.......... 6 millones. 💌🎁
📌G.........8 millones. 💌🎁
📌H.........7 millones. 💌🎁
📌I...........1 millón. 💌🎁
📌J...........6 millones. 💌🎁
📌K.......... 7 millones. 💌🎁
📌L..........5 millones. 💌🎁
📌M......... 7 millones. 💌🎁
📌N.......... 6 millones. 💌🎁
📌O..........1 millón. 💌🎁
📌P...........4 millones. 💌🎁
📌Q..........2 millones. 💌🎁
📌R..........1 millón. 💌🎁
📌S..........3 millones. 💌🎁
📌T...........5 millones. 💌🎁
📌U...........6 millones. 💌🎁
📌V............4 millones. 💌🎁
📌W .........1 millón. 💌🎁
📌X ..........3 millones. 💌🎁
📌Y............1 millón. 💌🎁
📌Z ..........4 millones. 💌🎁
¡ATENCIÓN!. COMPARTE esta publicación en el grupo 6-10 ahora. Comparte más oportunidades de ganar. Su dinero será enviado 60 minutos después de que nos envíe un mensaje, no lo ignore, tal vez sea su oportunidad. Tu tiempo comienza ahora. ¡Buena suerte y que Dios te bendiga! 🖲",0
1984,1984,Vaya con los cdr violentos ahora hasta llevan arma a un lado piolines que se os ve el plumerooo!!,0
2214,2214,"La FDA finalmente admite que el pollo contiene arsénico que causa cáncer
Después de años de esconder el problema esperando que nadie se diera cuenta, la FDA (Food and Drug Administration) de los Estados Unidos ha admitido por fin que la carne de pollo que se vende en este país contiene arsénico, un químico tóxico que causa cáncer y que es mortal en dosis elevadas. Pero la verdadera historia es saber de dónde proviene el arsénico. ¿Están listos para la revelación? ¡Se agrega a la alimentación de las gallinas a propósito!
Peor aún, la FDA dice que su propia investigación demuestra que el arsénico añadido a la alimentación de los pollos termina en la carne que consumen los humanos. Así que durante los últimos sesenta años, los consumidores estadounidenses que comen pollo han estado consumiendo arsénico, un conocido químico cancerígeno.
Hasta antes de que se publicara este nuevo estudio, tanto la industria avícola como la FDA negaban que el arsénico que daban a los pollos terminaba concentrado en su carne. La excusa es que todos hemos sido alimentados durante sesenta años y que el arsénico se excreta en las heces de pollo. Nunca hubo base científica para hacer tal afirmación; simplemente era lo que la industria avícola quería que todos creyeran. Ahora la evidencia es tan innegable que el fabricante del producto de alimentación de pollos conocido como Roxarsone ha decidido retirar el producto de los estantes. Curiosamente, el fabricante que ha estado poniendo arsénico en la alimentación de los pollos todos estos años es Pfizer, la misma compañía que fabrica las vacunas que contienen substancias químicas que se inyectan en los niños.
Técnicamente, los productores de Roxarsone son una subsidiaria de Pfizer, llamada Alpharma LLC. Aunque Alpharma ha acordado retirar la dosificación tóxica de los estantes en los Estados Unidos, dice que no necesariamente lo eliminará de los productos de alimentación para pollos que se venden en otros países (léase países en vías de desarrollo), a menos que sea obligado por los reguladores para hacerlo.
Scott Brown de la división de Desarrollo de Medicina Veterinaria de la Investigación y de Pfizer Animal Health, manifestó a las agencias noticiosas que la compañía también vende este ingrediente a una docena de otros países. Dijo que Pfizer está tratando de llegar a las autoridades reguladoras de esos países para decidir si lo venden de forma individual.
Pero a pesar de que la verdad ya ha salido a la luz, la FDA continúa su campaña de negación, alegando que el arsénico en los pollos se encuentra en un nivel tan bajo que aún es seguro para el consumo a pesar de ser un carcinógeno.
El Consejo Nacional del Pollo está de acuerdo con la FDA. En un comunicado emitido en respuesta a la noticia del retiro del Roxarsone señalaron que el pollo es seguro para comer incluso admitiendo que el arsénico se utiliza en muchos criaderos que venden carne de pollo en los Estados Unidos.
Y aparte de todo este cóctel de arsénico, antibióticos, toxinas y demás, no debemos olvidar la infinita crueldad en la producción de carne de pollo.
Piénsalo por un momento. Si en los países industrializados que viven normados con reglas, estatutos, leyes alusivas y multas significativas aún se masacra impunemente a los pollos como se ve en el video adjunto, ¿qué crees que sucede en los mataderos de los informales países latinoamericanos donde las regulaciones no se cumplen y las leyes están de adorno? Si las condiciones higiénicas en los mataderos de los países industrializados se descubren infracciones sanitarias considerables, ¿qué crees que sucede en los países latinos? ¿Qué substancias indeseables crees que acompañan a tu platillo favorito? Sangre contaminada, heces, orina, tripas, más los demás contaminantes incluidos por los trabajadores de las plantas de procesamiento: tos, flemas, mocos, sangre, escupitajos y ¡sabe Dios qué menjunjes más que le darán a tu pollito con papas un sabor de lo más especial!
No tienes que ser un genio para entender que te estás envenenando, por tu propia mano, paulatina y peligrosamente. Entonces, ¡haz algo para evitarlo ya mismo! La decisión está en tus manos.",1
1446,1446,Han entrado en plaza bonanova en varios pisos el finde semana haciendose pasar por repartidor de Amazon у luego atracan a punta de navaja. En muntaner hace 3 semanas tambien lo intentaron un domingo. Pasadlo,0
1410,1410,"Este viernes se ha conocido, según han confirmado varios periodistas que han informado de la detención y ha hecho público Antena 3, uno de los agentes de la Policía Nacional fue agredido por estos cuatro argelinos. Se desconoce si el agente sufrió algún t",0
1562,1562,"La tranquilidad informativa de este domingo de Ramos, 25 de marzo de 2018, se alteraba al trascender al mediodía la detención en Alemania del prófugo ex presidente catalán, Carles Puigdemont. Muchos españoles pasaban ya sus primeros días de asueto de Sema",0
